A omega phi_0 sigma
0.9763495904802709 1.4986040973194301 0.023756251719936117 0.4991704609755164
1.020444615847757 1.4859730114048386 0.12301978536598801 0.495262765839085
0.9683663079547568 1.4721609034293368 0.14210329830275503 0.49103541174222703
0.9942255685029041 1.4928774223877945 0.06732548928958382 0.5153383877141119
1.0325715062729737 1.4769972842001344 0.11582830647776765 0.4910098814007416
0.9935077820385295 1.491297438244692 0.04461810177013481 0.47809987287603706
1.0106319358711315 1.4712120289193626 0.13617624894861713 0.4907316581532344
1.0392496059993335 1.480952411239385 0.10693795637395409 0.502894662433413
0.9696702011283898 1.4851600420966824 0.12359302156181906 0.5042597958682051
1.0024126419411434 1.4702411171143641 0.13666088582427038 0.49922052728456845
0.9959352064602974 1.4999324592159362 0.027374747634474783 0.5032696669805756
1.0337786673144842 1.4805654098277097 0.1305369914146799 0.5023486007513231
0.9935479764239769 1.4887614291111257 0.06565690465864282 0.519109932081523
0.9930399563752669 1.4702123512611343 0.13563757752028582 0.4979788914543927
1.0250556365460788 1.4891288183414961 0.057875868801545494 0.513584196284344
1.0056733453163373 1.4845117755047728 0.12305366612073465 0.5134389681963684
1.0200901957844382 1.4824139543382473 0.08193152224867362 0.5142993446452607
1.0215341343930184 1.4982356517978326 0.015745362025163523 0.4973458907757583
0.9954170150739239 1.4687501768239128 0.17514587017728012 0.5047674447591278
0.9677153519339279 1.4785767970819896 0.11635624198246708 0.5128659689253452
0.9829353128344263 1.4937015450304738 0.030721184338163177 0.482825300107707
1.0001380308582417 1.4973518397160817 0.028587569803119717 0.5113769138820193
1.027118335466595 1.489722077474976 0.08129108752300107 0.5109499993378652
1.0274678503826502 1.4731916353763959 0.14824461889360174 0.5000050230519222
1.0173714648188037 1.4952027594406831 0.035514386697582 0.48342475447544153
1.0223070745861973 1.4821091429430875 0.11722381478602983 0.514241843720319
1.0391994653621963 1.4844822918185128 0.1008187810567569 0.49206700008361776
0.9969913203369314 1.5000932869966088 0.005542363395810046 0.500764016552588
0.9877071316193056 1.488190381659313 0.11776516522855074 0.49987439987100196
1.0040521421218507 1.4762027122407144 0.1679750763134713 0.49047511852395664
1.0263836087250195 1.4969150727743576 0.022852224651698005 0.49569738006127784
0.9681195294578326 1.473943026868362 0.1625642797077962 0.5036299807895432
1.015037485409516 1.4791425019995903 0.14569041220792256 0.5104353187407417
1.0051998137887612 1.4699846137517345 0.1638428482795078 0.5072691984442534
0.994035316583387 1.4914310975380465 0.0679988150593025 0.5170977829226591
0.9811193184743275 1.489462667421698 0.0640126136113559 0.5169314021180098
0.9547527334324617 1.4852457582570935 0.0811586668076707 0.49326089181031485
0.9629895391288381 1.4754438329583317 0.15321876501353682 0.49297656947729396
1.0046875941260778 1.4704468515607019 0.1367574451795277 0.49582732014799613
0.9874009049749217 1.480127852739237 0.11612634221971874 0.4761728797660456
1.000092171828222 1.4954803040682343 0.05872741761566269 0.484235284934936
1.027755898724407 1.493946790183581 0.02450885102694489 0.4947022268942539
1.0162857747611571 1.4942768468784116 0.07283565267935277 0.4914146914236528
0.9615327772232329 1.4756365596140832 0.1268674572045394 0.49074348392922995
0.969523533350402 1.473612338655159 0.13051632125820367 0.4890417399860441
0.9847869385058883 1.473547526633798 0.17090494534881584 0.5075888407565258
1.008252504862694 1.4943956018496247 0.011332606138004131 0.5034497733210705
1.0014755259575634 1.4698552150545134 0.14791364250144046 0.4902373487650176
1.0034895873832317 1.4906401301377055 0.08723979002534454 0.5137621903036366
0.982481397980766 1.4866558535138386 0.052554509014029804 0.5127272779577472
0.9940267140970634 1.474230571567647 0.11027667686096798 0.506733618833813
1.0149047512155518 1.4794987605953025 0.09434412414082471 0.513744938049562
1.0145968024841394 1.49436096784915 0.063539698514675 0.5098009622895662
0.9690307973663327 1.489011291657083 0.06360112844523647 0.48227787847487374
1.0001155707473384 1.4842423804418656 0.08978142291608204 0.4750648729306799
1.002956153946694 1.4765009770556219 0.10082908532863222 0.5105555399084464
0.9983262572704664 1.4839512254648124 0.1305211259336061 0.5110688598708678
0.9855762650801927 1.4816019907088127 0.06593992009343452 0.48878377120173094
1.004180966392092 1.4915536763621648 0.091777965858312 0.4870559033558319
1.0059654738037784 1.4824956675018757 0.11675144374430246 0.517712391191769
0.9816736680359869 1.4733307674863678 0.1757098501708021 0.49277290217366376
1.005333031768193 1.4971453374694321 0.00745523931543568 0.49047179217070647
0.9744993717313488 1.4777989358981678 0.08887756032904459 0.49758605495797825
0.980680476454141 1.4885461255378711 0.04479408238396232 0.48314322257589676
0.9634798703141005 1.4868754801157735 0.05339807818568554 0.49908580973901917
1.0105133752997537 1.469799762978064 0.17099491674963607 0.4932743267097373
1.0074859354586354 1.4840694462906647 0.050335610489978144 0.5024299068943944
1.0174319343072766 1.4716601669084481 0.1443099508132195 0.4907209599053757
0.9830186897885128 1.4702638989070442 0.16974057919955188 0.4886729575739486
0.9650053063622981 1.4920522349931087 0.05277334991950333 0.48795860584543677
1.032709644920167 1.493615598893773 0.05150133510826782 0.49214122936766674
1.0152588148670827 1.4753114491815174 0.13758089719777544 0.4819035798603853
0.9606815199841987 1.4894260423586236 0.07038310841005435 0.4883634555217285
0.9986609938127051 1.486694810377024 0.07853216478480007 0.4753798554137804
1.0219516618332949 1.4759641929035447 0.11752161571647246 0.5090834303573384
0.9707184815918697 1.49281340086303 0.07586230257651394 0.5029474455948508
0.9834138580158914 1.4952556299407052 0.060364644381556865 0.5080241051954737
1.0190223940996475 1.4766807658978713 0.12297951616295677 0.48206646368694167
1.038913395783104 1.4865763280292588 0.0698678066103322 0.5015593910433491
0.9656904430515041 1.4888787184530718 0.09952751565053486 0.49743146668344274
0.9816466842805333 1.4764821022155172 0.14565461560648263 0.5139953077581326
0.9929590958420182 1.496518637500215 0.02682274545862473 0.48365445430753595
0.9824669855948446 1.4781160913309 0.1180863064520814 0.47825836674272815
0.9926466347900741 1.4890059221067695 0.08203089678650466 0.4771559404053092
0.9868547910721368 1.4729844510634014 0.13265555742365098 0.4839104890664804
0.9841495489370455 1.4690119826371284 0.17836290955172496 0.49641081765515443
0.9559483674260297 1.4807025608089663 0.12316290882319825 0.4996005750074057
0.9690244275183965 1.4903996799759 0.04565307673369867 0.5085101741565454
1.0023896187945125 1.4813741749819225 0.13465974174478879 0.48081601659157447
1.022456159630549 1.4876623814307686 0.07200716228315862 0.5150409611702585
0.9592953988753751 1.483091729494251 0.11407494834064469 0.5058181969736328
0.9992364393650037 1.4841902222005756 0.057349365356513804 0.5110709103614407
0.9788010801094711 1.4886960186280573 0.10317412052822261 0.48607812774186765
1.0250101148314752 1.4767688441272941 0.10210629162620544 0.49818689128961746
1.0204004020132875 1.4924105169861497 0.06272166786974953 0.48264759160379855
1.0229901601476576 1.4757116314747682 0.14830229872862022 0.5073654388395837
0.9959708568161574 1.477299403495315 0.12300961406091693 0.4775560320514318
0.9887046073261957 1.4797119536794354 0.1316853393156383 0.5165174447838791
1.015942855318814 1.4924487827515311 0.04809744100836921 0.514150589016238
0.9639919852695888 1.474470414261357 0.15308209603673628 0.5017695759539451
1.0259880302442694 1.490941092152767 0.03125028833368937 0.5002000470644715
0.9917522887831014 1.499623559913507 0.026055494902494036 0.5016693868470198
1.0262421420500645 1.4929915986197608 0.05607189956178438 0.5092322426428106
0.9953311914081443 1.4808641045705038 0.113167648319497 0.4759178023960988
0.9749138372892552 1.488898492071187 0.0369652281367987 0.4915931994288614
1.0381422197388868 1.4836311420183956 0.0947657775747559 0.5044335749892591
1.0057870245052123 1.496491122481951 0.02670360781437564 0.5109044976032099
0.9755975539598203 1.476179811290734 0.13107289572455239 0.48146436937324477
0.9918333358387564 1.4900966236731588 0.10609382002621848 0.49966374314488227
0.9878321553570635 1.477872457571305 0.09971584606441741 0.48159385489524625
0.9921258239780353 1.4782994241162744 0.16326495114368011 0.49826737972750496
0.96531847270029 1.4732610427897135 0.14696336056752424 0.5025285891922514
1.0031175408196167 1.4716928963604827 0.12896798406406074 0.5027282317699273
0.9896686805528485 1.4856225946684198 0.12862413405906992 0.49114317297908583
1.0276777782148563 1.493957434795729 0.05055076890477972 0.48830499514316117
1.0082473322152818 1.4937094310038852 0.040819910010722715 0.5142510522291714
1.0223900004729594 1.4883907751620393 0.07524303995282455 0.4802479396559884
1.0022747933006557 1.4799528310168268 0.10190408378237681 0.4772078661924808
0.984345484539466 1.4852215487760059 0.07481423215678307 0.47758477742806943
1.0084804116142871 1.4708038250698012 0.14572511703675328 0.5051303623512652
1.0260112710995377 1.48866608314246 0.07001945550096078 0.4818701692257475
1.0021679916235529 1.474389662831341 0.10948166834794071 0.48983046719104617
0.9921713760577834 1.4767714613424183 0.1361717594605869 0.5162797088488995
0.9700017585318823 1.4774982092607378 0.14704290244458562 0.5082528789590489
0.98646652445969 1.4959720056983534 0.05285631685298675 0.4864615686764515
1.0113196063330523 1.492863282819032 0.06986405889447456 0.5119782369690722
0.9722905167538832 1.47751140767015 0.09976713293301875 0.48837164736957667
1.0282072647358698 1.4940981388238543 0.06012033783475612 0.501042280787903
1.0056360307978798 1.4801611565396247 0.07087461907728354 0.4940796562386563
0.994740401138121 1.4781103735107295 0.08148732899477196 0.49547370326144036
0.9718732105690493 1.495193149691507 0.02435213130398095 0.4970148125932777
0.9790792681366415 1.494558051805148 0.017428889602068676 0.49377653275730565
1.029325477066954 1.484141825507227 0.11873438291255578 0.4914731517806655
0.9729388284416227 1.4709275899708603 0.16256369270594906 0.49343496263397035
0.9902421213799862 1.4962329154422875 0.06277755736410695 0.49453540501840887
1.0170018581700926 1.4885277880759318 0.10180463209050528 0.48624854547230545
0.9878299589841022 1.481899804893314 0.12183651615095004 0.47811451805912036
1.033768667990994 1.4815592124511539 0.08402458713905281 0.4963027235835509
0.988439979552839 1.470519119547308 0.15620326299398535 0.5078631161191428
1.0254145005131985 1.4924369335814618 0.07820983967106576 0.49640696140370694
1.0082795419063908 1.4980837970057062 0.02951388393849763 0.48794938495661777
0.9716021646685365 1.4767665618388075 0.11138623992182994 0.509026734841753
1.0186216345480574 1.4931412001355908 0.07475601111634456 0.4894079023052498
0.994072768316146 1.4941893934994095 0.010821833647616241 0.49657520477844697
1.0079949671103645 1.4733847851262447 0.1700817924670357 0.5046604833829025
1.0073855364283648 1.4956563989280935 0.05608159267275514 0.5087468521162873
0.9621379827554448 1.4917127305903104 0.06370832283671923 0.49310409643377173
1.0023908467707898 1.4952058182822001 0.008220834184403447 0.4971342490638724
1.0230861397481432 1.4842693769410107 0.08658032319455522 0.4803636366665459
0.9979720954002544 1.472425553923468 0.17900778254109184 0.49676335308381125
1.0029098121722149 1.4707063265992095 0.16735488520789765 0.5066311041033028
0.974119132314454 1.4922448412348102 0.04223745148918745 0.5099828710911427
0.9674531840428083 1.4909893993277459 0.06846934778470626 0.5086230374841649
1.021477435106937 1.4810223754197869 0.1194698570928936 0.48153115983641276
1.0305359068434508 1.476244497101564 0.11985031850644745 0.49829819511707246
1.018512329327358 1.4873528631851816 0.09262952222935672 0.4807046261036606
1.0310577953169278 1.4830416255323082 0.08068161205941493 0.5070099524913142
1.0154397616550583 1.4720980222768398 0.15633260110853442 0.4892565791275826
1.0247431664383928 1.4928378261322321 0.06805384047202345 0.5061580749667259
0.9954133011265118 1.4749361387751425 0.11160738416712057 0.5090877103968984
0.9723580703673895 1.482038755536082 0.12006410328172601 0.48196003969312845
0.9729898350147861 1.4924055061757366 0.042383856870474634 0.5091349665409306
0.9727851980884483 1.4891172338016998 0.05462688678260541 0.4833662270525857
1.0091994883847293 1.4886067467235617 0.07462796699954621 0.5171409433475831
0.9686099018920735 1.476793912653366 0.10327105058158947 0.49768016188788977
0.986281085871658 1.4942500775730923 0.034871633723725814 0.5118590318387187
1.0102776431926845 1.4958892115715372 0.05802755376543445 0.5052550978014244
0.9827345673666048 1.4931475566824681 0.03718169284732342 0.5117323557876542
0.9983144677890667 1.4719479332004817 0.13600962842933173 0.48700448424753356
1.030291557689828 1.477903895510253 0.11196968689802667 0.5045136788828846
0.9968135062541821 1.4747954050366578 0.16981153790615666 0.49011979232687425
1.0285806665339055 1.4824214612454614 0.12837593330477715 0.4982094044795983
0.9883594441771235 1.4974951749504462 0.04942315220158111 0.4994433855018344
0.972091736148031 1.4764329684598336 0.1248319991612381 0.48377947101776686
0.995385395266011 1.4750628734063271 0.14786681531387913 0.4809457285488659
1.0080738657938466 1.4790783483528858 0.08379308094996629 0.4875117794187931
1.0179503663059977 1.4943620013733736 0.029133790877609478 0.48642155716376423
1.0108946693702652 1.4754541615072707 0.16671618126144683 0.4962713583402509
0.9620183035564199 1.4912795523789248 0.05287310027958814 0.4941602972068905
1.0193538373003737 1.4975717936301285 0.034263424564791034 0.5005475274769404
0.9581572610361515 1.4803533237807291 0.1022404503673946 0.49338164752251157
1.0355466170796785 1.482382938165961 0.11402818420662353 0.5014434130570227
1.0110831841608672 1.4766344283219692 0.1632402588374955 0.49859837326455025
1.0029856930075847 1.4965745583738612 0.024818305306842703 0.5096148166962575
0.9820314726846386 1.4839753595392968 0.10744629256769844 0.47849136172350437
0.9886764655183659 1.4793461129368743 0.07613946115428583 0.49589952427270967
0.997833372468412 1.4808160049391286 0.11565134683661116 0.5178072012609609
0.984955472881956 1.495894612908688 0.015226560052664428 0.491473702112866
1.0152955663968022 1.4858475793117731 0.11614351966027359 0.5085085976993567
1.0081173265990253 1.4952815294466968 0.03483999618047351 0.5114835033041909
1.0333888686650723 1.491815104408936 0.05090968002365859 0.5024942810296896
1.0036249546999558 1.496713373661732 0.008685831532472044 0.5013800833012074
1.01601777689822 1.4877872113470538 0.07797152278807751 0.4788634862559434
0.9700924510169885 1.4880975417160869 0.10458293221299453 0.5018856806586943
1.0200600213825188 1.4883228361710519 0.05562226436936246 0.4823847397406002
1.0045383690156462 1.4958899531806593 0.019920338209441724 0.5084355603201677
1.037609618623986 1.487370686461485 0.07962146914244794 0.49301886382552135
0.9815156815316711 1.4758272905573047 0.12330018894032113 0.48199029734291154
0.9990070444149065 1.4972119977539053 0.030797346720250918 0.485750338739649
1.0116692748157763 1.4759665491839549 0.10033908233750788 0.4997837351428784
1.0282157271172052 1.492135788956977 0.07446172945035823 0.49799439621851005
1.016196097596905 1.4826865905897975 0.06944433819812446 0.48623558460346017
0.9979205292291276 1.4870927483465448 0.038237532884207504 0.5031449948676406
1.0053896412180603 1.4901462430288188 0.041565252781954776 0.5130361435631252
0.985344851499714 1.494071035357277 0.07158174273289486 0.5054253366474863
0.9599782104568271 1.4850733776112697 0.07143048763557669 0.4985697886735696
0.9709815430640041 1.4723123968265497 0.15776753753190187 0.5019406773865892
1.007232385985588 1.494393216047607 0.012565536031282853 0.4977195846583265
0.9950549433989909 1.4778752257085483 0.13440064044977706 0.4789012202165297
0.9947084041468711 1.4993203853390231 0.023598960877824204 0.4940269016803936
1.005329088334668 1.4845847255682616 0.08027264127998723 0.5173156544239528
0.9981206672498107 1.4851214980910021 0.08131262168483033 0.4765400900942884
0.9826993804630557 1.4836676069979364 0.13651497159108006 0.4989297682463711
0.9812422817297801 1.4828946445455806 0.13539751306547165 0.5061546408219451
1.02569956883424 1.4890113752336986 0.041699051531252085 0.4930169851693022
1.000899161791485 1.4902081287750324 0.02762998488876134 0.5048802047614331
0.9835437570898715 1.484417152843013 0.06824415149461815 0.48140048321107676
0.9686226807033043 1.4794927247350191 0.14352198554640028 0.4919794631624326
1.0009202703896307 1.4857118294075224 0.043129050205040986 0.4981103296582408
1.012537120903062 1.4791556677340583 0.13964107724532138 0.4833571541785434
1.0120407026069849 1.4898683739635423 0.038728828013344874 0.5100700813756395
0.98405777669227 1.472220360293555 0.17501089060799124 0.4951435254693813
1.0223298058992574 1.4810244513006645 0.08365150712981473 0.5078176727034408
0.970552125581959 1.4731645980790171 0.15955378135107168 0.5013771240583355
1.022024325422582 1.4950116581494153 0.04531791872086721 0.5061943051199153
1.0020859942037519 1.4935440935472781 0.05262373140650034 0.48091749499669195
0.9959770668488102 1.470302856879093 0.14692869360260374 0.49196262430578996
1.0019838610843923 1.4860830505877793 0.05600532122324875 0.51282620402818
0.963488986085256 1.4804613224681642 0.09046421312411956 0.5012666879473843
0.9786798292741264 1.4709788281506837 0.16580164866467273 0.4924747789047263
1.0205461944481502 1.4934853613350778 0.07059374915455807 0.502434092322855
1.0075329792918741 1.4760363773302063 0.1581901183878971 0.5076598617499758
0.9924708396274526 1.4722604640790118 0.14889418029653445 0.48461090106194654
1.0044929201193167 1.488936699466572 0.044192837810411056 0.5122774994583752
0.9677594300273121 1.481650729413904 0.0771523664808762 0.49918336750032755
0.9795150887599331 1.4881752110463728 0.05184068782420592 0.4833407972586784
1.0202541722392995 1.4906925524600962 0.09133527865652269 0.49479526307167576
1.0001529652451278 1.4986444126019642 0.02578798395400339 0.5038114144568657
1.006708134927297 1.470846556414482 0.1661419051880375 0.5032729605624295
0.9643145221965514 1.4881057761971999 0.08431170379272945 0.4878851393259551
1.0084640262254871 1.4802791345010815 0.09414023991334419 0.48032685239658357
0.9712486659311773 1.4917828069116814 0.034503789647691185 0.49420180166869815
0.9745032130166625 1.4813594304160174 0.10363422314512638 0.48059315388141854
0.9737939589206084 1.4782413254911533 0.15197439642927169 0.5025562861005818
0.9926668518136899 1.4703387981391063 0.1473586600230954 0.5024195290797782
1.0041904975297353 1.4750074571568783 0.12699021924407283 0.4824652008929859
1.0064726916613456 1.4948378735866201 0.01723696351767101 0.4896747054733517
1.0297312980525746 1.4821908380115263 0.07821741115605096 0.49905669109794204
0.9782100853137892 1.4934784168357824 0.07256453807885288 0.4920757671687723
1.0139679823568752 1.4721926975176085 0.14931863273121548 0.5048189709189267
0.958441325885559 1.485946528274896 0.07599104670636825 0.4980359047930673
1.0108497887662131 1.4973755724584163 0.0368447233797613 0.5047153713367672
1.0028934476708178 1.4968022360391653 0.009424463900897795 0.4980527613863801
0.959908661267699 1.4785706029588117 0.11391086314079946 0.5000814646141768
1.00829753044637 1.4969651151028065 0.011276198681522409 0.4957565211506716
1.01557176886129 1.4919381394828888 0.066200624496628 0.5118180053715385
0.9771504119650407 1.4937608551088732 0.05590095767926506 0.4864015972093329
0.9988973196497861 1.4735521718320497 0.13826535885786573 0.511268261142014
1.0308104998055685 1.491735082768112 0.06411798420538917 0.4917345530844941
0.992558176747236 1.4786052930308187 0.12004476244824547 0.516184149509921
0.994306242986221 1.4889610419742707 0.09884782561861138 0.5108215224279693
0.9629205454082858 1.4797000650346628 0.1356208107495429 0.4977471340277559
1.0200001636525167 1.4879004771618727 0.05731614318767653 0.5114372441614008
1.0041883529698927 1.4825911140961685 0.1325536207619118 0.48483344200026757
1.0276242335902392 1.4784161131218827 0.1398594627058385 0.49665358613238303
1.0183469806822965 1.485708011140991 0.05740165324607416 0.4864438533485331
1.0149064797235254 1.4838124333032168 0.13059515633698515 0.4929332474222166
1.0071777841434664 1.4924238061282713 0.06883740173224684 0.482501260009663
0.9811139599781983 1.4935402006214153 0.052652851628189445 0.510637482533345
0.996655708997937 1.4954424964273636 0.06598608329494704 0.49398982252711465
0.9839949050431117 1.4942401897229356 0.02814381538841948 0.486910338725181
0.9809746562852202 1.4702015638911605 0.16093999200202003 0.49888289373010136
0.9953503564970995 1.4986194374477917 0.029083693748852113 0.4927471211199987
0.9696783720747425 1.493827370722326 0.03897778969414922 0.5009417042078425
1.0293960798299058 1.4842376690318013 0.10184406088591702 0.4861249487574984
1.0081754032261172 1.4857268066218405 0.10120093933804775 0.47926303232509954
1.0262250592390099 1.48141113282122 0.12842775997390765 0.49047756929773617
0.9843646698350487 1.4898773936798986 0.09447832553390345 0.5082298714920559
0.9610765550592261 1.489098206063908 0.07374543669261557 0.501498575682598
1.0238826616527592 1.4861035194752341 0.05403412895394322 0.4922928170412784
1.0021658155946047 1.4916974177372535 0.031230868280296864 0.5096670901230728
0.9723030954105755 1.4756560427814602 0.11701000052360033 0.5049914986952085
0.9864516759709147 1.4698095510752718 0.1633300516919718 0.4943110382990292
0.9685197494903505 1.4798881227286755 0.11646537501996201 0.48410264510151996
1.0259283584797692 1.4877382969870918 0.048505849674544965 0.5011981419550475
1.0078095613196387 1.478627276724072 0.1451731915686607 0.50994755836874
0.9890240150281531 1.4971786400841034 0.034389743478741686 0.4888130020223128
0.9693644564317035 1.4828300248402306 0.10488956589071208 0.5116512671624245
1.0270916911122534 1.4809371499108834 0.090728082398706 0.48839107993386777
1.032624396357473 1.4906152536953945 0.050338082308723386 0.4952440485564175
0.9800900275805217 1.4972036011664127 0.028899449809919986 0.49542479105216064
0.9840190378602273 1.4936533422016114 0.0417279258318306 0.4837838073203354
1.0164276889610497 1.478273359300615 0.13322563392621678 0.4831886083850063
1.0114183175192197 1.487077999589457 0.11563074132205298 0.5015782539995748
0.9622040637559991 1.4795959395518652 0.1054157229133077 0.49133335907361847
0.9810201672834515 1.4815832665877442 0.1258637546018666 0.512754362565362
0.997130968089767 1.498113091951491 0.036329911801289416 0.5022531920629653
1.030728811879764 1.4832713573791616 0.09982580081111747 0.5077966397554888
0.9708779906501463 1.4730621565370694 0.15711808014663609 0.49694949711628134
0.967611025603066 1.4740327134440259 0.142045907996164 0.5008146564797913
1.0293431947588743 1.4814004027746543 0.0897081362646821 0.4898834963903999
1.01771496156336 1.4746743203384685 0.14201742168413967 0.5073231788513125
0.9980796822385974 1.4874761820248241 0.11730692805190657 0.49920101754231144
1.0238511537785064 1.4946782488165238 0.05041831817992559 0.5023368015932381
0.9845379953943576 1.492869938305551 0.08192683257072231 0.49856447983508684
1.0342530398494953 1.4826322579801683 0.11197353879653837 0.4964622625438525
1.0106686653331423 1.4943771617669075 0.03380626299012146 0.4848256895419061
0.9723906604739937 1.47697212340882 0.11669109289674973 0.48599882712579334
0.9622746875733011 1.4794975862395359 0.1287094984366366 0.4921619818456302
0.991813242194025 1.4761314754949604 0.11755324939261946 0.48224231323457295
0.9692868484557011 1.4871295687438773 0.0540059436782232 0.5023345320584534
1.0083007315116503 1.4774927950366743 0.10569190744637824 0.5110239910859024
1.0285515155115905 1.4885732861642151 0.09385027497445853 0.49780543792234777
0.9631215820705525 1.4801673408153626 0.12328369505544767 0.50509341390822
1.003267645018246 1.4908599832186584 0.051956334110597524 0.5145249355904108
0.9852406328362803 1.4963381534378117 0.029359501797315612 0.48866518211557086
0.9990506818356478 1.4700905785054388 0.16222195472595535 0.4926954827198799
0.9890864631774039 1.497484331993173 0.04312009804035544 0.49970999260107724
1.0201709905012222 1.4915166891175475 0.030496308997003396 0.49418887385927684
0.9789759810694283 1.492141211411309 0.08022992519485861 0.5039586210527442
0.9783595647466905 1.4834793475894736 0.06290428575293694 0.5032439447547913
0.9676939367747306 1.4817253944842967 0.10028701106637783 0.5099936892956803
0.9648353812961786 1.4824493815392814 0.12415510231868332 0.5015604982345515
0.9759979412606048 1.492833685672516 0.06409690611144381 0.4873532845645816
0.9989636849258556 1.4862549289125462 0.044637536393413946 0.49109564887291524
1.0020234383004845 1.49661875803644 0.039889539662136375 0.4872218146891342
0.9615703925342056 1.4878804226848017 0.07152927477400528 0.5026735705299377
0.9919162163836114 1.4779984900305163 0.10116822093318056 0.5116263770582337
0.9643925097446167 1.478719712956883 0.10246668046706553 0.4984456984523777
0.9908420786225023 1.4934252418724463 0.04385950027705654 0.48240019233964193
0.9658878484689676 1.4832949640369901 0.07771337486586694 0.503918298607191
0.9986188799055673 1.4711954196079648 0.1664410043151472 0.49051263191476874
1.0148958404569235 1.491111818268212 0.05817785118692065 0.5127454014952308
0.9961894870187945 1.490763870497032 0.07068769507306794 0.47996540994403536
1.0248078857497462 1.4925295632008375 0.04618757405387264 0.4881603523241011
0.9752187589118084 1.4868753138821207 0.07607093429879175 0.4815023283430192
1.0193377366264469 1.4738896062877926 0.1307603190008062 0.5007083821516457
0.9941297043012648 1.4727881222314603 0.1723596747556262 0.49413915204044434
1.0198290013494695 1.4826573293858034 0.10109517010938784 0.5131617987270735
0.9971425060397038 1.490180419154341 0.09985844143056344 0.49225045093875436
0.9629647563124213 1.4798136937803168 0.09893505708926087 0.4961013275217707
0.9891047668993053 1.4720727681370658 0.1401070766620518 0.48876835777891425
0.9934864269274287 1.471794143389468 0.14717033853607164 0.5068704718660118
1.0208742923942207 1.475437319716428 0.13559898789088765 0.506063014951102
0.9834363041489395 1.4794061905655167 0.11317231147380635 0.4798946221725743
1.0216233076893704 1.494098097757569 0.04208258694579303 0.48863220329518897
0.9929251123309981 1.4834768327862726 0.0883414803053677 0.4779803056490885
0.9841195317336989 1.4955648688688385 0.0424182223538101 0.4876217919290182
0.9774002874767319 1.4936062055724628 0.046954776515963026 0.48672523289319414
1.024153170229315 1.480415969064175 0.11059115785601303 0.48442458643408787
1.020124362141305 1.4875258193518415 0.10621076755954562 0.4923773385942263
0.962447414789112 1.4856069846389428 0.07825526921560266 0.49027439904395387
1.0075726782543457 1.4762413852842007 0.11808408455050845 0.4834107298269754
1.010699357345531 1.476387365201412 0.11795802359438223 0.48393531625403813
1.0033828048573599 1.4741310469847557 0.1315941224973982 0.5097441963604967
0.9813976148751268 1.4756513534425526 0.15393540590494448 0.48678273216459833
1.025680992974912 1.4852586158648344 0.09348949643090165 0.4842196052610028
0.9653898453779253 1.476216743657523 0.13252402281565345 0.502413142337023
1.0105137542090321 1.4784645035478814 0.14273476958053832 0.5092966913239458
1.0173426976222466 1.4812648129299952 0.08501702986972193 0.5092948752911374
0.9889594311683232 1.4817090332274447 0.12627731977390777 0.4813741740741797
0.9753525957790034 1.4951943891256447 0.04098724866785197 0.5014926483935623
1.0143388645113611 1.4848218979500418 0.08036338457951198 0.5141721821078661
1.0197954205954585 1.4954946323590552 0.03411480760019581 0.5028534501704682
0.9882014238294122 1.4890276553311972 0.08146635919989365 0.48036361080006956
1.0132451582331727 1.4885605910692405 0.05970347558601308 0.4812973329742004
0.963248211995485 1.4868510626349094 0.06671576110301114 0.5006280524218055
1.0082519857630168 1.4820284289763588 0.1349509815032981 0.5068974402258556
0.9968557235132066 1.4927106445140739 0.08044847813742129 0.504700898623195
1.0017021213767194 1.4706537555978594 0.15654972634022268 0.5015360176920294
1.0183455373289276 1.476556299594536 0.14347569571257646 0.4880935684043028
0.9992692987508103 1.473890341264563 0.168021864486807 0.5016839952481623
1.0095875718653782 1.4902901018553094 0.06299628938863311 0.5139079704960687
0.9952397315753534 1.481527097535064 0.12978582108568038 0.48213667245377423
0.98169744711099 1.4899196262480723 0.09839907455125774 0.4966329538643826
0.9869790764934274 1.4811078534275697 0.07071606820856546 0.49706814958890694
1.0003913126407904 1.4822898885985756 0.13662917288700394 0.48828138016658396
1.0061300820820818 1.4800926553303264 0.13690010315873602 0.4839765142417226
1.0072771327763244 1.4956851963962712 0.02046647912268229 0.5038747876093682
1.00384474281895 1.4710277917090637 0.15436471236122973 0.4924880847079413
0.9837485619977558 1.474380231811373 0.16558010233556208 0.5008490827271268
1.0035000537145655 1.496359380662768 0.023289546388796545 0.5053889337436679
1.0045717648871502 1.4782443804981118 0.1122842258597383 0.5135160094226491
0.9964324517033091 1.4938699796476693 0.06345514404408714 0.5087549418860644
0.9712478880504962 1.493777810961058 0.04387400197025615 0.49488080705681436
1.007934294604693 1.4741756911121493 0.1207467029168443 0.5035495232692366
0.9612415906674753 1.4829669208575702 0.09445845637443995 0.5025176469854967
0.9839847875599713 1.4911324798723493 0.03991521521683028 0.5088339679849002
1.0048540655146085 1.4723658758526328 0.16489781658650182 0.49224830619802135
0.9845219012407166 1.482604354693416 0.12838649635795552 0.48499834461899305
1.024558581224996 1.4787193797683624 0.13032794396438785 0.5055729674240235
1.0062208257210878 1.4713986118960842 0.1470794630886756 0.49377619398846734
0.991912902085214 1.4891461068668344 0.0990239487333624 0.5075692160734949
1.0212340845025067 1.4835814587490075 0.11396960666237677 0.5086999176851695
